pid,b,m,s,d
V4094349883,8,38,863,35
L2936854251,13,39,319,109
J1982136036,5,273,512,3
S3066895756,41,258,1393,36
U2406078432,2,2,51,9
Q4522258440,8,66,86,3
U4082384338,19,52,128,25
S4285249976,39,99,950,263
R3005897161,40,248,567,317
G4191580329,21,25,27,81
G3799627846,39,234,1492,27
K3597168141,44,126,184,119
T3547091646,32,58,82,110
K4594294775,2,2,37,7
Q1965202690,13,73,98,11
W4473741839,8,50,59,14
M3763211577,4,144,859,16
V2485666695,2,2,37,7
K2969055022,19,249,436,25
U4005825290,13,123,179,11
G3032134652,39,234,1215,27
K2624923528,2,2,37,7
Y3974944311,22,264,470,81
X4155118798,21,25,27,99
F3550352177,49,255,1324,114
Y4762823616,13,12,135,23
V4100626165,2,2,37,9
T3355681303,4,275,516,296
T4429824508,16,62,75,40
U4579773348,32,58,82,21
M3508027780,5,5,6,13
S4210854884,17,121,685,48
X430343578,49,200,1176,74
R4449178358,1,206,324,81
L4544948348,0,0,1,236
R1877562741,10,14,16,134
O3849658323,13,12,716,77
M4531438987,8,66,86,3
F2994140840,8,50,879,14
Q1808040755,37,146,221,6
Z2084267559,1,299,1535,81
T3890403105,5,273,512,3
N2241321070,20,188,298,146
O3946983316,8,60,242,3
J657484181,2,2,37,9
X4712301529,21,26,121,3
Q4690815071,17,20,427,48
W4376879816,21,26,340,153
Z4597463217,12,220,1230,166
T4733349981,29,194,307,108
Z3851883303,2,2,37,9
Y1468149681,20,138,203,92
L4128745078,8,42,202,3
Y2040140770,32,58,82,112
L3324825016,8,50,723,221
K3985699003,22,227,376,328
Q3696981393,11,171,264,108
Y3016915575,19,71,94,25
G3575825449,5,13,148,19
F3827004362,8,42,50,3
Q3044536338,48,260,1286,361
X4496218146,33,408,1513,103
K2798736067,11,233,454,3
W3052347959,13,289,1285,96
R4453157306,6,42,91,3
V3967475383,28,49,1457,121
O3308911782,4,63,793,16
X4447968051,50,333,921,173
N4521130810,4,4,5,51
T4392827408,21,26,155,14
Q4394757769,6,42,202,3
K1630596357,19,59,474,129
N4571269982,13,16,139,12
G385273614,27,164,530,122
S4211345802,34,343,1855,53
J4239390601,8,60,70,221
K2975572207,13,39,319,40
L2482040666,39,234,1492,27
K2416518424,27,57,649,276
R2890184451,15,221,1592,131
Q4307992813,21,26,155,14
V2408055696,16,62,75,40
G3860575253,17,41,730,73
T3131543534,20,34,1422,21
P2679509341,34,172,943,206
F3847051014,6,6,7,13
L4373458194,16,36,148,40
W1481186794,27,93,600,122
H3231262968,2,2,51,5
N4304493594,13,12,53,11
P2588746829,5,13,148,40
Y2280097814,16,278,529,40
M4369698620,11,233,91,3
T2563062859,40,317,1489,124
K3699422953,44,126,184,119
H3416737911,5,5,32,26
U4171784013,11,233,419,39
I4584516742,1,198,1479,81
J2893066899,6,202,80,28
K4172451966,13,231,383,33
L2741745288,2,2,37,5
M1496218603,24,31,34,279
R2730013604,16,62,101,40
T4452887630,8,60,230,28
G4127986307,5,13,148,40
P4214880186,39,117,273,21
V4695034648,8,42,47,3
N3159499450,13,140,208,10
I4489301314,19,59,112,129
Y4555401004,39,234,1677,27
L2255373675,13,16,139,12
S4619502028,13,12,135,11
V4514675298,6,87,465,18
H3391567067,3,274,514,315
Y4675769647,11,233,386,46
G3687145909,8,50,648,14
H3009574770,4,275,732,16
M4238639276,40,101,143,317
Y4183311545,21,26,121,3
M2890182936,15,187,888,24
W2703881101,22,378,1123,81
X4566511962,19,23,507,25
T3972742936,5,5,32,18
M4759411261,27,64,207,82
O3773879516,5,5,32,3
G3212103847,13,12,14,11
I3184346289,1,22,77,189
I4034819798,34,328,1433,206
I4041374157,13,123,179,11
O4130493213,13,137,201,11
G3086940305,19,71,124,129
J4587374672,33,61,115,103
V4409410323,6,42,202,3
L3766177916,13,39,43,20
V2421391339,21,25,210,1
M4239068231,5,5,32,3
X3270898359,42,108,657,175
V3194461949,6,87,465,18
S4703988824,5,13,148,47
V4600816504,16,19,52,40
S3956054059,22,161,1160,13
V3084901348,19,131,194,214
X4496205708,23,30,33,4
Y1126869313,14,81,113,2
H2949048644,11,169,342,46
Z4718250849,0,96,137,81
N4369310153,5,5,421,3
X4510735065,21,26,218,13
I4554763173,13,48,58,20
F3637182284,33,324,768,295
W2116653948,23,30,33,4
R3726959668,19,131,194,214
W4061301358,13,140,558,11
K4691075933,1,65,988,81
G4583711009,19,59,69,25
O4511747318,19,195,308,25
K3576356301,19,249,436,25
S2728673224,39,190,1425,110
N2120766947,23,279,699,83
T4170710883,13,140,208,10
T4465041467,13,16,18,12
M3683686452,4,63,611,51
U3322847818,11,10,102,104
H4186830126,21,26,121,3
H4138976975,21,26,340,35
O3428277324,4,63,430,296
S2399111070,18,307,1185,116
X4300336486,6,6,459,13
Q3128422882,19,52,532,158
F2582960750,6,202,408,3
T2295131647,11,109,156,35
O3986376725,8,6,171,13
O1691265774,2,2,37,5
Z4413429209,2,2,51,9
P2306622638,2,2,3,9
Y3070698413,1,198,315,81
R4610731358,1,206,324,81
F2623602434,33,261,1823,156
G2892060527,16,19,52,19
H4577020114,10,15,17,45
J2838421637,29,226,375,33
H3673885515,16,139,326,40
V3904245447,13,16,18,12
S2901407067,49,200,828,189
Z4645397523,8,60,70,106
F1086162760,2,163,248,128
Q3551980148,23,254,446,4
L4049544054,13,12,14,11
M2392868040,36,276,695,69
H2375125680,22,415,490,80
W3429157585,8,50,155,14
K3318287600,1,198,1479,81
Q4195596702,13,39,43,3
H2355105917,36,166,237,42
M3652659601,12,11,251,13
H3737024414,6,84,119,20
N3630656664,49,255,1207,384
Q4468852682,16,19,21,40
L4553769038,13,12,53,77
F4424840096,13,140,725,11
G4240446026,6,202,242,3
S3158057156,8,50,407,14
O4425814358,5,29,96,3
U2428312718,15,37,40,235
F3541822163,16,178,278,40
U4473810327,20,34,38,92
O4547618802,2,2,37,7
I4653347445,0,0,752,236
N2268606678,2,2,37,5
O2933722224,48,300,1317,5
S4603304869,1,43,800,102
J3892483627,4,63,239,16
N3779484277,33,261,766,151
M1463124058,14,284,1189,117
R3944310103,13,39,43,20
T2665534208,15,68,89,91
W3834615334,13,12,53,11
I1137629000,37,95,337,57
L2174765073,2,2,37,7
W2552855725,15,221,1592,131
K4271389781,6,42,50,3
L4274306664,5,13,185,18
Q3594467636,51,359,1004,165
O1309239733,44,181,285,150
W4385952555,15,221,997,233
Y4414833818,5,13,489,76
O396093828,37,95,337,57
S2828280325,31,56,66,93
V3652773201,22,28,1728,42
Y4009076006,4,90,129,28
J3299419549,29,272,546,3
O4711701584,33,61,677,103
J4181461538,1,206,324,81
M4327236941,8,60,724,106
K3826200017,13,73,132,11
W2699368158,13,140,296,11
U4612461379,17,41,515,175
U4614859122,27,93,980,19
J2505609778,22,238,734,13
F4524019293,6,202,242,3
P2046883819,37,323,1356,6
N4579831801,27,196,309,148
Y4210882747,16,178,278,40
L4514450703,23,30,33,4
W2608474518,16,139,205,40
K2681835189,13,73,98,11
U4505042259,16,62,75,19
R4738044220,12,122,177,32
O2958548744,8,110,927,35
P4309361390,5,29,462,1
H4009096663,22,378,1743,217
G4385788313,12,167,569,380
Q4033915830,5,5,694,1
S4639380344,16,62,75,40
X3820725002,4,271,510,16
Z3894482363,39,124,1693,16
I4008959878,16,178,278,40
V4107434467,20,105,149,184
G4526795890,5,273,691,3
T3519602157,42,214,1053,128
T4034304801,6,87,252,26
N3369262312,2,2,3,5
J3749106209,6,42,202,3
J3181965254,21,26,121,3
U4540802045,13,12,135,11
W3668069349,6,42,50,3
U490059042,33,324,768,295
M562473749,23,205,323,180
Y4006511381,4,63,79,13
Q4172454666,13,16,982,41
L4571721821,5,5,32,3
S3259651953,40,127,186,358
T4489355147,23,30,33,4
T3934949744,13,12,53,11
V4278591172,8,38,41,221
K3302053383,10,14,267,134
P4541778276,13,16,103,11
W2907486056,16,62,735,40
K3782315084,8,88,216,138
L2144993129,16,55,223,76
W4682449018,35,130,485,184
N3782787224,21,26,121,3
W3988246973,13,12,74,11
Q4702221173,8,60,70,221
S4608863082,27,266,1511,122
K2119508349,35,411,1389,68
O4539925990,1,22,77,78
L3900760981,13,140,558,77
X3204788316,27,93,600,122
K1507950172,1,133,449,81
Q1866169064,33,438,2245,103
L2374024470,16,139,326,40
G3236911161,6,6,7,13
V2740010674,36,177,277,304
V3805203714,19,160,244,129
S3464199481,39,117,380,217
P4009898800,6,87,252,26
O4753626866,11,169,259,46
Y3530486993,13,12,53,11
Z4347125486,5,13,185,19
R4083733996,4,69,90,28
P2958496660,19,59,69,25
S3398736530,31,207,327,29
V2541137928,16,36,148,40
M4769755781,13,123,356,11
R4019620542,5,29,462,176
M4604347174,38,352,254,73
L4474296208,5,5,6,138
L3099784862,16,427,1529,40
S2485307164,16,62,75,19
U3806739143,22,410,1444,22
O2260008996,16,36,52,40
S2738842617,44,181,758,60
H2129937467,31,56,66,88
P4420269892,13,51,60,77
G3852256163,39,190,1092,21
L4437009286,13,12,53,11
V4648481869,27,64,207,82
N4308192793,13,140,208,10
S4647310403,10,15,17,45
X4057545640,16,139,326,40
S1320175607,27,85,166,185
P2750036840,2,2,37,7
P3820708385,4,32,717,16
Q1931177731,31,207,765,88
X265944951,1,65,988,81
O4710653396,33,290,1736,123
S3991312674,41,313,702,87
N4687532879,8,66,86,3
N3742931756,13,12,74,11
Y518732729,5,286,1169,40
U4435844032,15,221,792,207
X2784512107,35,130,485,184
L2542226571,1,43,587,78
Y4529508281,36,348,1516,42
T3361526389,34,329,810,206
M4496007410,13,137,201,20
U2599948893,19,249,436,25
H4153674944,13,12,53,23
Y4644782786,33,61,115,103
P3743062529,22,378,1123,81
T3859490007,8,50,72,14
W4381037979,34,70,92,206
T3246097521,3,3,4,163
L3753313946,17,82,249,42
W2809292863,10,215,850,74
X4575337703,11,233,386,54
S3309024858,19,52,864,158
R3464427837,27,46,240,271
S3116453017,15,217,347,104
Y4496680595,5,5,32,18
W4015509596,10,15,17,45
K4159459355,8,232,1119,34
I3522704976,16,36,52,40
V3105204093,1,198,964,81
L4225077291,13,12,668,11
S2612717544,6,42,50,3
P3872938383,5,29,462,3
I3386114404,1,43,587,168
K2125126564,29,194,1139,11
S3023981505,1,22,1132,102
J4402598684,21,26,28,13
N3998786593,26,83,2853,50
H4327422405,16,55,182,47
Q2009662288,44,162,1987,94
M4601353096,1,198,958,81
I2979394862,19,249,436,25
T4600239987,6,6,9,13
S4252829978,12,11,275,18
K3746541298,6,232,384,34
H4427925546,8,88,1664,138
O2332006084,2,2,37,7
L4269370298,12,353,1370,15
P2079024492,23,205,323,180
S2915207618,13,123,356,11
Y3782653384,4,309,803,1
W3945999344,4,63,79,13
N3502541877,4,32,35,16
K4664309595,24,35,153,6
I4443479102,21,26,155,14
S4001629752,1,398,1901,81
X2613585626,13,140,208,10
P2505568345,37,323,1356,314
Z4225947799,5,13,884,47
K3873529369,13,231,716,33
R4389064715,21,26,121,3
O4274592165,5,5,32,18
G4693533427,23,30,33,4
H3766348281,39,99,950,261
U2992475519,6,6,7,13
I3392556881,1,299,1535,81
L3752469057,4,90,157,16
F2444399174,15,183,1819,371
G4457955437,13,12,14,11
L4332193841,19,59,69,25
H4364267908,33,408,1339,162
T4158189650,19,185,292,11
V3535246658,1,22,1132,189
R4543142649,13,73,98,11
M2260961745,8,50,407,14
H2146387815,18,40,670,232
G2514301347,19,173,268,206
R1790926548,13,231,716,77
L3798061571,13,140,208,10
L1981140356,24,318,1922,340
N3800505528,22,264,698,13
Z2942056368,43,174,270,151
Z3565523158,16,139,326,40
H3956883571,5,5,32,18
W4435957040,17,41,266,42
L3816198443,18,40,246,232
N3321577824,40,368,1531,124
N4460760828,19,185,477,128
Z3727525431,15,303,1314,236
X4028181771,5,5,694,1
W4304285894,48,260,463,326
Q4096898882,16,139,205,40
K4305974614,10,215,850,74
G4696978394,3,129,191,184
K978796139,24,31,34,180
P4421297065,16,62,415,40
H4699790727,19,59,69,25
F3464368261,21,201,318,13
R2945572052,13,12,74,11
I3252642888,2,2,37,9
U4432072663,6,42,99,3
M3116649160,22,264,698,13
Q3014124438,23,72,662,53
T597793188,12,86,123,162
G4724979706,8,60,242,3
N4418477886,16,62,101,40
Z2907726837,25,320,1063,110
H716040120,36,177,237,69
Q3526314677,16,139,326,40
W4633624836,11,92,454,3
G4755986843,23,30,33,4
X4636795026,8,50,667,14
T2303606761,31,207,327,93
O2123926522,37,95,136,57
Y4609278854,16,19,21,40
U3843528869,5,13,148,40
Y2216286754,2,2,37,5
N2488996203,24,35,153,6
I4558452253,5,5,32,34
S2696077194,16,139,326,40
T1859404141,5,5,421,3
K4666296868,0,96,137,81
Q3189031117,19,59,69,25
Y2582745862,27,46,146,122
W4617143245,8,60,80,3
F4417560667,22,238,403,128
G3218121652,39,99,950,21
X4395541354,2,2,3,5
J3843530672,8,50,648,14
R4705204777,2,2,37,7
I4452718055,21,26,28,13
J3725448771,19,52,128,158
W2030628023,40,101,1361,317
G4082431276,19,249,436,25
X3037688816,2,2,37,9
Y4277281681,13,73,132,11
Y4309037593,11,233,454,3
N1982307185,21,201,318,40
S4659062136,3,129,191,184
H3744777272,1,206,84,81
Y4675157897,6,6,459,13
V2976869889,13,16,18,11
P3736663079,5,5,32,18
K1551893809,5,5,512,3
P3480127437,19,185,292,23
I2603147775,8,110,158,54
F2313118333,40,302,626,124
H3294786079,20,105,149,11
L148721751,26,44,1267,8
P4031153359,4,63,1076,28
W1843494926,12,262,1675,44
G3022150180,19,52,128,25
O4375337586,16,19,52,40
X4745665091,8,42,50,3
O4480231189,8,42,50,3
O4248217710,16,178,278,40
Q2197405075,27,93,600,122
P4392431339,11,171,1133,46
S4278938507,6,42,50,3
M2653116085,17,314,1890,178
Z3003819523,24,31,42,279
S2546100260,44,184,1698,22
L4211783066,33,102,300,103
H4271141472,27,93,600,21
J3159159198,5,13,148,40
H4118285735,4,63,79,28
U2928912106,1,65,2091,81
J2124074845,7,208,328,217
W4350095871,8,50,59,14
W3899006312,4,69,90,28
H2707116466,12,281,679,3
Y3124305619,3,3,1930,163
O4687033227,28,421,1457,121
S3279853574,13,16,103,23
Y3429197253,24,31,42,142
X3201811395,6,6,9,13
W4586882780,21,26,494,3
Y3361264346,13,48,58,20
H4382754637,8,66,572,3
U4425359100,17,82,249,42
V3734619369,13,16,103,41
V4671040968,5,5,185,13
U1695524075,51,455,1817,225
G4242938244,17,82,559,48
J3019097620,13,141,210,1
N3579621257,2,2,51,5
F4251119102,12,11,251,13
V3091984314,5,13,884,76
H3871036858,16,62,75,19
O2947508584,8,6,9,13
S4627822783,4,63,1076,14
U1081486530,37,95,136,57
Q4449429588,6,42,99,3
P760963438,21,25,210,13
J1750487190,10,9,11,89
Z3507397308,19,71,94,25
I2046931523,1,398,1849,81
T4584293784,4,275,516,16
Q4576644544,39,117,220,21
J4463437598,4,63,79,13
P2704506749,33,261,766,151
J3942947868,43,334,1700,156
W266450197,34,67,973,206
M4244318977,43,334,855,77
U4084494849,21,26,121,3
Y4687993529,20,188,298,142
M3816681852,27,64,588,82
P3859735792,6,84,105,18
Q3564710908,20,105,1899,184
Q2562241920,20,105,149,184
L4369633749,6,84,86,3
M4552066661,8,66,86,3
M4538494689,27,93,600,122
I3994856770,15,217,1202,21
O3391340229,19,71,94,25
X4671645110,23,72,662,53
R4715031276,21,26,340,35
P4238793874,8,50,648,221
N2910895639,5,13,148,40
R4603254838,23,30,33,4
L3353913908,15,37,504,104
F3143853552,17,82,665,4
V4499732255,16,178,278,19
Y4041629929,11,233,386,118
L4437013594,16,55,182,47
W3386736610,23,143,215,72
M4559314372,45,228,2697,201
G447782459,37,95,136,57
P4491030001,27,64,207,239
N4449136803,5,5,49,18
L4179115030,33,197,1808,295
R2762537747,8,42,50,3
G3502297922,13,123,356,11
I4363581277,5,29,96,10
P4301139838,19,52,864,214
N4202371163,39,182,1113,92
Y3852538335,6,202,242,13
I4449076557,33,102,300,162
U4571103829,34,172,1304,236
T4464881915,6,42,47,3
S4001401045,16,139,204,40
S1718179078,13,231,1249,33
K3820954385,13,39,43,3
N3429617168,33,197,827,162
R2363431918,2,2,37,7
L4403995528,29,272,1020,13
K1987207778,40,302,626,124
Y3075093590,13,252,969,370
G3227931685,5,5,32,3
G3663422080,8,6,9,13
F4700967120,29,272,546,34
V4063908664,8,42,86,3
F4274299211,12,100,142,146
M2994720758,5,273,691,3
G4664280951,21,26,28,13
M3940615764,1,22,1132,189
U4314128942,8,42,47,16
G3220550400,13,16,103,23
U1559962297,7,7,398,208
N4223840561,26,210,397,84
M4396900541,8,50,59,14
O4392410181,8,50,155,14
N909216973,41,253,597,290
S2697779276,16,62,874,40
K3608120400,13,48,58,20
R1920660751,27,46,808,271
S3116819036,1,112,638,81
I4430367188,8,60,242,3
V3204447680,16,19,21,40
V4498318358,8,88,1000,138
F4264511189,6,42,50,3
Q4419615808,19,186,295,25
Q4477712384,4,90,157,28
U4547471111,33,102,300,103
V4427587432,4,32,35,16
J4506126336,13,48,644,12
V4451690038,10,9,11,30
G3457828506,2,2,37,5
Z3816873363,13,48,774,12
Y3783138197,5,5,32,18
G4428124467,8,50,180,14
J4239725570,39,124,183,119
M4363465556,19,23,353,25
X1373078263,31,296,215,397
L4126555411,13,51,346,20
X4528790873,16,62,437,40
T4064633172,21,26,340,35
O3110018954,13,289,1285,96
O3860959350,13,39,43,11
Y4605349539,1,206,324,81
K2540675601,2,163,727,128
J4118755462,19,23,366,158
O1738812331,35,105,1378,184
U3278146201,29,272,511,26
Q4592504233,10,15,17,66
N2039517423,19,59,69,25
O4298454729,16,55,621,47
P4396996628,41,282,841,112
L1058429771,15,37,504,104
I4335340871,6,6,7,13
V4733161525,8,60,70,106
R4327172094,5,5,512,3
W3773129679,4,32,35,16
F1877561513,48,260,463,326
U3543107729,16,139,204,40
K3681686937,11,325,1651,10
P3740981282,17,265,1008,48
P4707734887,8,6,9,13
L3936308275,2,2,37,107
G3933015736,8,42,148,26
W1968613397,42,108,1229,177
T3947621282,13,39,731,12
Z4488470295,25,170,263,110
G4480067782,8,42,47,3
V4754718666,33,61,115,103
N1843821796,27,247,431,2
N3695332823,13,12,53,11
G4380567466,0,115,726,81
Y4715488472,23,205,323,180
O4724519459,33,61,115,103
H3129359492,13,48,58,20
T2859053407,13,289,586,96
W3699391787,31,296,1829,66
U2327512511,16,62,75,40
J2048242725,19,23,366,114
J1891414071,37,95,136,57
P384116177,33,102,1113,371
W126734064,11,152,519,271
K4606895146,11,233,454,3
J4351549374,43,116,243,3
H4420927193,38,288,580,252
O4622718660,13,16,103,23
R2274585465,15,217,347,104
Y3036515037,5,26,6,13
O3226502779,7,74,100,217
J4078112195,5,5,694,3
Z3774611648,10,15,17,214
R3764581106,16,19,21,40
Y3937047003,16,178,278,19
G4517390289,6,202,870,3
V3455435985,8,42,47,3
Z4466214514,19,186,295,25
N3843082881,11,233,386,35
N4581256839,36,276,695,62
Y4015843271,16,178,278,40
R4530079688,6,6,7,13
H4601328205,13,12,1216,11
L3253205052,16,178,278,19
P2716384805,3,3,169,163
O1941885157,11,325,287,10
Z3858866658,13,48,58,11
K3939640687,34,172,825,236
S3725187635,5,5,275,18
N4495188992,11,10,1024,98
J4489380118,5,13,15,63
W2288663576,34,328,791,206
J2776876067,27,64,207,82
N3982458211,19,59,69,25
W3421379050,5,5,6,13
Q4402202119,13,12,53,33
J1974419562,48,330,1846,123
S4461208198,2,2,374,5
P4730913125,38,97,1151,53
T4539615516,27,85,692,208
G4672362415,23,205,323,180
K4394429351,8,66,86,3
J4402553463,48,260,463,125
F3064269867,4,69,90,28
T3713603045,27,85,696,82
T4488145024,19,52,864,158
N2242469916,17,236,1036,62
N4506434992,8,50,545,221
I3317031327,10,219,826,74
T4516343201,13,39,333,108
P1168270312,14,396,1228,106
S1538402854,4,144,217,296
J3663548505,5,13,148,40
L4015747587,11,169,1274,276
J3421523282,5,5,512,3
T2712125151,27,247,431,2
Q3829378774,7,77,1309,208
V3763637373,4,275,516,16
T2770829245,2,2,37,7
U3124637473,2,2,37,5
Q4683825725,6,232,764,34
K3404718293,49,200,672,74
R3137410667,15,37,40,60
J3645833356,0,191,303,100
J3655017336,19,52,128,158
V4585690027,39,124,410,92
U4474974186,27,196,309,355
W4341352696,39,117,592,21
Y4386115763,21,26,155,14
J2074327409,15,37,40,104
S2423311467,16,55,223,76
P4141519316,13,12,135,11
S2109018670,33,261,1101,154
T3897826065,8,110,125,46
V3613108599,7,80,111,74
Y4104058176,5,13,185,63
W4182100520,13,123,356,11
J4009533220,12,11,212,59
L3292471408,19,59,69,25
V3940630092,16,19,52,40
T3363760762,8,50,667,14
I4771872945,13,123,179,11
S4740656710,12,346,944,44
H3654227781,8,375,28,13
O3443145313,19,59,69,25
Y2781466313,8,50,951,14
U3921351293,13,48,774,12
S2469726486,1,206,324,81
V3816987725,2,2,37,107
X2323479019,17,20,427,48
U2313520466,1,43,261,189
Y4434862439,20,105,1378,68
M4165480166,1,1,2570,81
J4649154029,12,151,227,63
Z3662132356,6,375,2186,18
O4622517070,1,1,2,81
M1942182581,15,187,603,104
J4525512903,18,107,151,210
K4604369894,33,197,312,151
J4380722354,4,90,157,28
I2513054186,8,42,50,3
X3769410200,5,5,32,3
S3351811835,19,52,128,158
T3306714858,12,11,13,13
Y3329179600,2,2,51,9
G1374191212,27,75,104,232
L1517142231,48,300,617,326
L4042252151,7,77,106,208
N4525780136,33,261,466,57
U4375372753,41,282,554,170
S4034335942,21,26,378,3
X4712504587,8,60,70,221
I3849419976,23,30,33,4
X2883090663,19,71,152,158
F3820924106,19,59,112,158
J3977314956,8,110,927,35
R1917380094,39,117,220,21
V4514327036,17,41,46,61
K4576164698,8,6,9,13
O4575956314,21,201,1349,13
J4350097058,7,79,795,53
H3714926679,13,12,74,11
Z3327148056,16,19,52,40
X4542484920,4,144,217,296
Y2844120641,11,171,264,35
Y2363453550,31,56,178,165
S1939941618,44,181,1418,22
R4315590901,8,50,72,14
M3760108881,8,88,216,138
T3908372033,8,76,105,18
H4603730637,19,59,187,158
W2758056082,33,135,1566,103
L4022472906,4,275,516,16
L4539270955,5,5,6,13
T3912819704,6,6,459,13
I4043173807,8,42,213,3
M1769298802,22,238,815,24
P3787310234,13,12,181,10
R3646934122,5,5,32,3
I4234679873,13,12,53,11
Y4133014126,6,84,457,18
R3716077625,35,130,485,184
P4133898319,21,26,28,13
X4209963145,12,295,96,13
O3668003998,13,39,731,108
R4676759717,1,65,420,81
S4305997984,8,38,643,18
S4514700805,4,63,79,28
L3156073935,41,253,568,255
Q4518392607,16,62,75,40
P1569795974,37,146,221,6
Q3068220527,26,419,1431,44
Q1121426494,23,203,561,66
L4752057233,6,42,202,3
R4258302851,2,2,51,7
W4505928826,33,61,115,103
L4605098168,31,207,327,29
O4653185194,12,281,995,13
R4706580306,0,96,137,81
S4175199213,13,12,135,11
H4120291148,32,268,491,110
L4553586938,16,62,437,40
P3937220454,4,69,90,28
I3132329183,24,31,42,142
M3987405520,6,27,29,3
P4429806244,6,27,1308,13
N4325852488,8,60,80,3
G3299518681,17,82,114,42
W4065915190,13,12,14,11
I4264023404,5,273,512,3
M2929075741,16,178,278,19
T4531644337,16,178,278,19
G4212748764,5,5,32,3
O4542126473,6,42,213,3
T4724238586,1,43,261,189
O3856843497,6,202,408,3
K2405467248,6,202,29,13
